txn_id,amount,value_date,outcome,action,likely_invoice,summary,confidence,rule_reason,candidates,narration,written_by
BNK-000365,70266.69,2026-08-07,EXCEPTION,REQUEST_REMITTANCE,INV-1373,"The bank credit of Rs 70,266.69 on 2026-08-07 (UTR 226202640342) is Rs 90.51 less than the open invoice INV-1373 for Kulkarni Industries LLP (gross Rs 70,357.20, issued 2026-07-26). The narration only shows a transfer reference, so the shortfall is unexplained but could be a bank fee, rounding, or partial payment.",weak -- amount close but the exact Rs 90.51 gap lacks supporting evidence,Candidates found but no rule could explain the amount.,INV-1373,BY TRANSFER-226202640342-,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000025,70215.43,2026-06-03,EXCEPTION,WRITE_OFF_SMALL,INV-1274,"The bank credit of Rs 70,215.43 on 2026-06-03 (IMPS transfer UTR 285753093615) is close to invoice INV-1274 from Deshmukh Packaging Ltd (gross Rs 70,394.16) but falls short by Rs 178.73. No counterparty name appears in the narration, and the amount gap cannot be explained by any rule.",weak -- amount close but unexplained difference; narration lacks payer details,Candidates found but no rule could explain the amount.,INV-1274,IMPS-285753093615-Mlhnt,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000482,70128.69,2026-05-17,EXCEPTION,REQUEST_REMITTANCE,INV-1274,"The bank credit of Rs 70,128.69 on 2026-05-17 (UTR 310166631363) is labelled as a failed transaction (REV-310166631363-FAILED TXN). The only invoice considered, INV-1274 for Deshmukh Packaging Ltd, is for Rs 70,394.16, leaving an unexplained shortfall of Rs 265.47. No other counterparty or invoice matches this amount.",weak -- invoice name present but the amount gap of Rs 265.47 cannot be explained by the data given.,Candidates found but no rule could explain the amount.,INV-1274,REV-310166631363-FAILED TXN,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000503,66755.24,2026-05-31,EXCEPTION,CHECK_REFUND,,"A NEFT return credit of Rs 66,755.24 was posted on 2026-05-31 with narration 'NEFT/IyrPc/RETURN' and UTR 236943911266. No invoice in the ledger matches this amount, date, or counterparty, suggesting it is a refund or reversal rather than a payment against an outstanding invoice.",weak -- narration indicates a return but no invoice matches the amount or details.,No candidate invoices survived blocking.,,NEFT/IyrPc/RETURN,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000488,64728.26,2026-05-03,EXCEPTION,NEEDS_MORE_DATA,,"The bank credit of Rs 64,728.26 on 2026-05-03 is labelled as an interest payment (INT.PD) with UTR 714091211050. No invoice in the ledger matches this amount, date, or any identifiable counterparty, so the transaction cannot be linked to any known receivable.",weak -- narration indicates interest but no matching invoice exists; cannot resolve without additional remittance details.,No candidate invoices survived blocking.,,INT.PD:714091211050,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000325,64144.22,2026-07-17,EXCEPTION,CHECK_DUPLICATE,INV-1331,"Credit of Rs 64,144.22 on 2026-07-17 from IMPS transaction (UTR 296917403674) narrated as AGARWTRA matches the exact gross amount of INV-1331 (Agarwal Traders Pvt Ltd). The rule engine flagged it as a suspected duplicate because INV-1331 was already settled by BNK-000324.","strong -- amount matches exactly, narration points to Agarwal Traders, but already marked as settled/duplicate.","INV-1331 already settled by BNK-000324; suspected duplicate credit, left unapplied.",INV-1331 INV-1157 INV-1402 INV-1163 INV-1192 INV-1230 INV-1094 INV-1069 INV-1355 INV-1275 INV-1273 INV-1361,IMPS-296917403674-AGARWTRA,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000148,63693.09,2026-06-02,NEEDS_REVIEW,CONFIRM_MATCH,INV-1146,"The credit of Rs 63,693.09 matches invoice INV-1146 (Chatterjee Logistics) less a Rs 1,299.86 TDS deduction (2%), which aligns with the narration referencing INV-1146 and the UTR. No other invoice in the list fits the amount within a reasonable TDS range.","strong -- amount gap equals exactly 2% TDS on INV-1146, narration cites the same invoice.","Short of INV-1146 by Rs1299.86, which is 2% TDS.",INV-1146 INV-1475 INV-1432 INV-1423 INV-1245 INV-1314 INV-1473 INV-1380 INV-1209 INV-1242 INV-1248 INV-1391,NEFT/ChattLog/INV-1146/AXIS,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000225,63436.63,2026-08-07,EXCEPTION,REQUEST_REMITTANCE,INV-1227,"Credit of Rs 63,436.63 received on 2026-08-07 from UPI reference sinhatex@oksbinbank (UTR 818008975287). The amount is close to invoice INV-1227 (Sinha Textiles Pvt Ltd, Rs 63,963.12) but is Rs 526.49 lower, and no deterministic rule could explain this gap.",weak -- amount near INV-1227 but unexplained shortfall; no other invoice matches closely.,Candidates found but no rule could explain the amount.,INV-1227 INV-1252 INV-1275 INV-1408 INV-1072 INV-1067 INV-1451,UPI/818008975287/sinhatex@oksbinbank,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000456,61347.69,2026-07-07,EXCEPTION,CHECK_DUPLICATE,INV-1380,"A credit of Rs 61,347.69 arrived on 2026-07-07 from NEFT/CHATTTEX/1477/SBIN (UTR 196863233843). The narration points to Chatterjee Textiles, and the amount is almost identical to INV-1380 (Chatterjee Steels & Co) differing by only Rs 1.83, while the rule engine flagged it as a suspected duplicate of the already‑settled INV-1217.","moderate – amount gap tiny and counterparty name matches narration, but duplicate flag suggests it may be an unapplied credit rather than a new invoice.","INV-1217 already settled by BNK-000213; suspected duplicate credit, left unapplied.",INV-1477 INV-1489 INV-1380 INV-1304 INV-1114 INV-1498 INV-1186 INV-1252 INV-1259 INV-1039 INV-1317 INV-1217,NEFT/CHATTTEX/1477/SBIN,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000392,61045.96,2026-07-30,EXCEPTION,REQUEST_REMITTANCE,INV-1173,"The bank credit of Rs 61,045.96 on 2026-07-30 (UTR 487995468351) does not exactly match any open invoice; it is Rs 138.68 short of INV-1173 (Kulkarni Industries LLP) and Rs 303.56 short of INV-1380 (Chatterjee Steels & Co). The narration only shows a transfer reference, giving no counterparty clue.",weak -- amount closest to INV-1173 but the gap is unexplained and no party is named in the narration.,Candidates found but no rule could explain the amount.,INV-1173 INV-1380,BY TRANSFER-487995468351-,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000474,60895.94,2026-08-01,EXCEPTION,WRITE_OFF_SMALL,INV-1498,"The credit of Rs 60,895.94 on 2026-08-01 (UTR 741684686230, narration CMS/INV-1498/CHATTSTE) closely matches invoice INV-1498 for Chatterjee Steels & Co, which is for Rs 60,949.32 and remains open. The amount is Rs 53.38 lower than the invoice, a small gap that could be due to rounding, bank charges, or a minor TDS adjustment.","moderate -- amount difference is small and narration references the same invoice number, but no explicit remittance details are provided.","INV-1463 already settled by BNK-000009; suspected duplicate credit, left unapplied.",INV-1498 INV-1316 INV-1304 INV-1039 INV-1305 INV-1173 INV-1464 INV-1134 INV-1477 INV-1114 INV-1191 INV-1219,CMS/INV-1498/CHATTSTE,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000479,57716.89,2026-05-06,EXCEPTION,REQUEST_REMITTANCE,,"A credit of Rs 57,716.89 arrived on 2026-05-06 via IMPS from an unknown remitter (UTR 424311269947). No invoice in the ledger matches this amount, date, or counterparty, so the payment cannot be linked to any known receivable.",weak -- narration provides no identifiable party and no invoice fits the amount or date.,No candidate invoices survived blocking.,,IMPS-424311269947-UNKNOWN REMITTER,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000371,55214.57,2026-05-29,NEEDS_REVIEW,CONFIRM_MATCH,INV-1380,"The credit of Rs 55,214.57 matches invoice INV-1380 (Chatterjee Steels & Co) after deducting 10% TDS (Rs 6,134.95) from its gross amount of Rs 61,349.52. The narration references INV-1380 and the UTR corresponds to a NEFT payment.","strong -- amount gap equals exactly 10% TDS on INV-1380, narration names the invoice.","Short of INV-1380 by Rs6134.95, which is 10% TDS.",INV-1380 INV-1017 INV-1066 INV-1314 INV-1223 INV-1473 INV-1209 INV-1248 INV-1146 INV-1391 INV-1242 INV-1080,NEFT/CHATTSTE/INV-1380/ICIC,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000473,52884.49,2026-08-10,EXCEPTION,REQUEST_REMITTANCE,INV-1378,"The bank credit of Rs 52,884.49 on 2026-08-10 from UPI reference deshmpac@okpunbbank closely matches invoice INV-1378 (Deshmukh Motors & Co) for Rs 52,713.87, leaving a small unexplained difference of Rs 170.62. No other candidate invoice is within a reasonable range.","moderate -- amount gap is small and counterparty name aligns, but the exact reason for the Rs 170.62 difference is not evident from the data.",Candidates found but no rule could explain the amount.,INV-1495 INV-1167 INV-1182 INV-1364 INV-1450 INV-1404 INV-1212 INV-1479 INV-1235 INV-1022 INV-1281 INV-1378,UPI/141189214352/deshmpac@okpunbbank,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000369,51659.59,2026-07-08,NEEDS_REVIEW,CONFIRM_MATCH,INV-1378,"The credit of Rs 51,659.59 on 2026-07-08 matches invoice INV-1378 (gross Rs 52,713.87) less a Rs 1,054.28 TDS deduction (2%). The narration shows a transfer with UTR 265928946102 and no counterparty name, but the amount gap exactly equals the expected TDS.","strong -- amount difference equals 2% TDS on the invoice, narration indicates a transfer consistent with payment.","Short of INV-1378 by Rs1054.28, which is 2% TDS.",INV-1378,BY TRANSFER-265928946102-,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000269,49637.41,2026-07-13,EXCEPTION,REQUEST_REMITTANCE,INV-1273,"Credit of Rs 49,637.41 from Agarwal Enterprises (UTR 845336214392) on 2026-07-13. The amount is Rs 149.35 higher than invoice INV-1273 (Rs 49,488.06) and does not match any other invoice closely; the small difference could be bank charges or rounding.",weak -- amount close to INV-1273 but unexplained Rs 149.35 gap,Candidates found but no rule could explain the amount.,INV-1273 INV-1099 INV-1094 INV-1069 INV-1331 INV-1157 INV-1230 INV-1402 INV-1350 INV-1163 INV-1264 INV-1275,RTGS PUNB845336214392 AGARWENT,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000221,49223.99,2026-05-31,EXCEPTION,REQUEST_REMITTANCE,INV-1473,"The bank credit of Rs 49,223.99 on 2026-05-31 (UTR 791959279048, narration RTGS UTIB791959279048 CHATTTEX) does not exactly match any invoice; the closest is INV-1473 for Chatterjee Logistics at Rs 49,014.98, leaving an unexplained difference of Rs 209.01.",weak -- amount gap small but unexplained; narration only gives a generic counterparty hint.,Candidates found but no rule could explain the amount.,INV-1473 INV-1209 INV-1314 INV-1223 INV-1248 INV-1380 INV-1242 INV-1146 INV-1391 INV-1080 INV-1098 INV-1085,RTGS UTIB791959279048 CHATTTEX,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000499,48568.55,2026-06-18,EXCEPTION,REQUEST_REMITTANCE,,"Bank credit of Rs 48,568.55 on 2026-06-18 with narration INT.PD:314585758421 (UTR same) does not match any invoice exactly; the closest invoice INV-1025 is Rs 51.02 higher and INV-1210 is Rs 170.88 higher, with no clear counterparty name in the narration.",weak -- narration gives no party name and amount gaps are unexplained,Candidates found but no rule could explain the amount.,INV-1025 INV-1210,INT.PD:314585758421,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000486,47686.88,2026-07-16,EXCEPTION,NEEDS_MORE_DATA,,"A credit of Rs 47,686.88 was posted on 2026-07-16 with narration 'INT.PD:237000908213' (UTR 237000908213). No invoice in the ledger matches this amount, date, or counterparty, suggesting it may be an interest payment, bank charge, or other non‑invoice credit.",low -- narration gives no clear counterparty and no invoice fits the amount or date.,No candidate invoices survived blocking.,,INT.PD:237000908213,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000165,47569.56,2026-07-05,NEEDS_REVIEW,CONFIRM_MATCH,INV-1168,"The bank credit of Rs 47,569.56 on 2026-07-05 matches invoice INV-1168 (gross Rs 52,855.07) less a Rs 5,285.51 TDS deduction, which is exactly 10% of the invoice amount. The narration only contains a UTR reference and does not name the payer.",high -- amount gap equals expected 10% TDS on INV-1168,"Short of INV-1168 by Rs5285.51, which is 10% TDS.",INV-1168,INB/415387945583/PAYMENT,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000102,47517.65,2026-06-01,EXCEPTION,REQUEST_REMITTANCE,INV-1365,"Credit of Rs 47,517.65 from UPI transaction with counterparty iyerche@okpunbbank on 2026-06-01. The amount is closest to invoice INV-1365 (Iyer Polymers LLP, Rs 47,271.14) leaving an unexplained difference of Rs 246.51, which could be bank charges or a small fee.","moderate -- amount gap is small (Rs 246.51) and counterparty name matches, but no rule explains the residual.",Candidates found but no rule could explain the amount.,INV-1096 INV-1054 INV-1041 INV-1345 INV-1136 INV-1149 INV-1293 INV-1081 INV-1365 INV-1201 INV-1271 INV-1126,UPI/427595236527/iyerche@okpunbbank,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000481,46002.35,2026-07-25,EXCEPTION,REQUEST_REMITTANCE,INV-1099,"The bank credit of Rs 46,002.35 on 2026-07-25 (UTR 916605375424, narration NEFT/BHATTTEX/RETURN) is very close to invoice INV-1099 from Agarwal Exports Pvt Ltd (gross Rs 46,043.95), differing by only Rs 41.60. No other candidate invoice matches the amount within a reasonable tolerance, and the narration does not reveal a clear counterparty beyond the generic 'BHATTTEX' reference.","moderate -- amount gap is small (Rs 41.60) and could be due to rounding, bank charges, or minor TDS adjustment, but the narration does not explicitly confirm the match.",Candidates found but no rule could explain the amount.,INV-1311 INV-1099 INV-1481 INV-1159 INV-1316 INV-1217 INV-1461 INV-1487 INV-1464 INV-1088 INV-1343 INV-1191,NEFT/BHATTTEX/RETURN,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000452,44113.48,2026-06-14,EXCEPTION,REQUEST_REMITTANCE,INV-1085,"The bank credit of Rs 44,113.48 on 2026-06-14 (UTR 694741487011) does not exactly match any open invoice. The closest is INV-1085 for Chatterjee Textiles (Rs 44,278.00), leaving a small unexplained difference of Rs -164.52, which could be a bank charge or rounding.",moderate -- amount close to INV-1085 but gap remains unexplained,Candidates found but no rule could explain the amount.,INV-1473 INV-1085,BY TRANSFER-694741487011-,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000427,43996.01,2026-05-13,EXCEPTION,REQUEST_REMITTANCE,INV-1440,"A credit of Rs 43,996.01 arrived on 2026-05-13 with UTR 654561348384 and narration 'INB/654561348384/PAYMENT'. The only candidate invoice is INV-1440 for Rs 44,080.94, leaving an unexplained shortfall of Rs 84.93; no other invoice matches the amount or counterparty.","weak -- amount gap of Rs 84.93 unexplained, narration gives no party name.",Candidates found but no rule could explain the amount.,INV-1440,INB/654561348384/PAYMENT,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000117,42853.54,2026-07-06,EXCEPTION,REQUEST_REMITTANCE,INV-1197,"The bank credit of Rs 42,853.54 on 2026-07-06 (UTR 715742893632) does not exactly match any invoice; the closest candidate is INV-1197 for Pillai Traders Ltd, which is Rs 109.75 higher than the payment. The narration only contains a generic UTR reference with no party name, so the shortfall cannot be explained by discount, tax, or fees visible in the data.",weak -- amount close but unexplained gap; narration lacks counterparty details,Candidates found but no rule could explain the amount.,INV-1197,INB/715742893632/PAYMENT,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000483,42552.69,2026-05-06,EXCEPTION,NEEDS_MORE_DATA,,"The bank credit of Rs 42,552.69 on 2026-05-06 is labelled as a failed transaction (UTR 653294527815) with narration 'REV-653294527815-FAILED TXN'. No invoice in the ledger matches this amount, date, or any identifiable counterparty, so the rule engine could not find a candidate.",weak -- narration indicates a failed/reversal transaction but no invoice data is available to confirm purpose.,No candidate invoices survived blocking.,,REV-653294527815-FAILED TXN,nim:nvidia/nemotron-3-super-120b-a12b
