txn_id,amount,value_date,outcome,action,likely_invoice,summary,confidence,rule_reason,candidates,narration,written_by
BNK-000249,106551.49,2026-05-30,EXCEPTION,CHECK_DUPLICATE,INV-1242,"The credit of Rs 106,551.49 on 2026-05-30 (IMPS-581831446319-IYERPOL) exactly matches the outstanding amount of invoice INV-1242 for Iyer Polymers & Co, but the rule engine notes that INV-1242 was already settled by transaction BNK-000248, suggesting this credit is a duplicate or unapplied payment.","strong -- amount matches invoice exactly, but flagged as suspected duplicate credit.","INV-1242 already settled by BNK-000248; suspected duplicate credit, left unapplied.",INV-1242 INV-1219 INV-1065 INV-1075 INV-1428 INV-1103 INV-1457 INV-1090 INV-1175 INV-1193 INV-1111 INV-1310,IMPS-581831446319-IYERPOL,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000146,100701.80,2026-07-10,EXCEPTION,WRITE_OFF_SMALL,INV-1219,"A credit of Rs 100,701.80 arrived on 2026‑07‑10 from an unidentified transfer (UTR 409971232353). The amount is Rs 319.26 less than the open invoice INV‑1219 for Iyer Polymers & Co (gross Rs 101,021.06, issued 2026‑05‑16). No deterministic rule could explain this shortfall, so the payment appears to be a partial or under‑paid settlement.",weak -- amount close to invoice but unexplained shortfall; no remittance details to confirm intent.,Candidates found but no rule could explain the amount.,INV-1219,BY TRANSFER-409971232353-,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000002,98788.48,2026-08-06,EXCEPTION,CHECK_DUPLICATE,,"A credit of Rs 98,788.48 from Iyer Infotech (UTR 651318604571) arrived on 2026-08-06. No open invoice matches this amount; the rule engine flagged it as a possible duplicate of INV-1073, which was already settled by another transaction.",weak -- narration points to Iyer Infotech but amount does not correspond to any open invoice; duplicate suspicion is the only clue.,"INV-1073 already settled by BNK-000093; suspected duplicate credit, left unapplied.",INV-1160 INV-1073 INV-1187 INV-1121 INV-1206 INV-1271 INV-1107 INV-1316 INV-1461 INV-1346 INV-1476 INV-1105,NEFT-IyerInf,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000282,95301.40,2026-07-21,NEEDS_REVIEW,CONFIRM_MATCH,INV-1274,"The bank credit of Rs 95,301.40 on 2026-07-21 matches the gross amount of invoice INV-1274 (Rs 105,890.44) less a Rs 10,589.04 TDS deduction, as noted by the rule engine. The narration only shows a UPI reference with no counterparty name, so the payment cannot be directly linked to the invoice without confirming the TDS adjustment.","moderate -- amount gap equals expected 10% TDS on INV-1274, but narration lacks payer details.","Short of INV-1274 by Rs10589.04, which is 10% TDS.",INV-1274,UPI/962770597493/nrnd@okkkbkbank,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000035,89702.60,2026-07-03,EXCEPTION,REQUEST_REMITTANCE,INV-1013,"The bank credit of Rs 89,702.60 on 2026-07-03 (UTR 510093321841) is Rs 47.03 short of the open invoice INV-1013 from Bose Industries for Rs 89,749.63. The narration only shows a transfer reference, giving no further clue about the shortfall.","weak -- amount gap is small and could be a bank fee or rounding, but narration lacks details to confirm.",Candidates found but no rule could explain the amount.,INV-1013,BY TRANSFER-510093321841-,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000505,88163.93,2026-06-18,EXCEPTION,CHECK_REFUND,,"The bank credit of Rs 88,163.93 on 2026‑06‑18 carries a narration indicating a refund (UTR 399694532718). Neither of the two open invoices matches the amount exactly; the closest is INV‑1360 (difference ‑Rs 124.08) and INV‑1404 (difference ‑Rs 405.53). The small gaps suggest a possible partial refund or adjustment, but the narration does not reference any specific invoice.",weak -- narration mentions a refund but amount does not correspond precisely to any candidate invoice,Candidates found but no rule could explain the amount.,INV-1404 INV-1360,REFUND/399694532718/GATEWAY,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000493,86928.45,2026-05-27,EXCEPTION,NEEDS_MORE_DATA,,"The bank shows a credit of Rs 86,928.45 on 2026-05-27 with narration 'REV-690921879434-FAILED TXN' and UTR 690921879434, indicating a reversal of a failed transaction. No invoice in the ledger matches this amount, date, or counterparty, so the money cannot be linked to any outstanding receivable.",weak -- narration suggests a failed‑transaction reversal but no invoice data exists to confirm.,No candidate invoices survived blocking.,,REV-690921879434-FAILED TXN,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000514,86613.89,2026-05-02,EXCEPTION,NEEDS_MORE_DATA,,"The bank credit of Rs 86,613.89 on 2026-05-02 is labelled as an interest payment (INT.PD) with UTR 732069347976. No invoice in the ledger matches this amount, date, or any identifiable counterparty, so the deterministic engine could not find a candidate.",weak -- narration indicates interest but no matching invoice exists; cannot infer further without additional remittance details.,No candidate invoices survived blocking.,,INT.PD:732069347976,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000230,82346.37,2026-06-13,EXCEPTION,CONFIRM_MATCH,INV-1218,"The bank credit of Rs 82,346.37 on 2026-06-13 (UTR 436516507468) is very close to invoice INV-1218 for Rastogi Motors LLP (Rs 82,367.03), differing by only Rs 20.66. The narration contains only a UTR reference with no counterparty name, so the rule engine could not automatically confirm the match.","weak -- amount gap is small (Rs 20.66) and dates align, but narration lacks identifying details.",Candidates found but no rule could explain the amount.,INV-1218,INB/436516507468/PAYMENT,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000515,79983.21,2026-07-26,EXCEPTION,CHECK_DUPLICATE,,"A credit of Rs 79,983.21 on 2026-07-26 with narration 'REV-661253583335-FAILED TXN' (UTR 661253583335) does not match any open invoice; the rule engine notes that INV-1152 for the same party was already settled by another credit (BNK-000166) and treats this as a suspected duplicate credit left unapplied.",weak -- narration indicates a failed/reversal transaction and no invoice amount aligns with the credit; the rule already flagged it as a suspected duplicate.,"INV-1152 already settled by BNK-000166; suspected duplicate credit, left unapplied.",INV-1391 INV-1152 INV-1143,REV-661253583335-FAILED TXN,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000414,79290.77,2026-07-26,EXCEPTION,NEEDS_MORE_DATA,,"A credit of Rs 79,290.77 was posted on 2026-07-26 with narration 'INB/746460547403/PAYMENT' and UTR 746460547403. No invoice in the ledger matches this amount, date, or counterparty, and the rule engine found no candidates.",low -- no candidate invoices and narration provides no identifiable party or amount correlation.,No candidate invoices survived blocking.,,INB/746460547403/PAYMENT,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000045,78374.56,2026-06-24,EXCEPTION,CHECK_DUPLICATE,INV-1008,"A credit of Rs 78,374.56 from IyerTex (UTR 592789627535) arrived on 2026-06-24. The amount is Rs 30.04 short of the open invoice INV-1008 (Rs 78,404.60) and the rules engine notes that INV-1008 was already settled by another transaction (BNK-000028), suggesting this credit may be a duplicate or an unapplied partial payment.","weak -- amount close to INV-1008 but rules indicate it was already settled, so likely duplicate/unapplied.","INV-1008 already settled by BNK-000028; suspected duplicate credit, left unapplied.",INV-1008 INV-1488 INV-1465 INV-1125 INV-1217 INV-1243 INV-1007 INV-1378 INV-1124 INV-1027 INV-1356 INV-1156,IMPS-592789627535-IyerTex,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000502,73935.48,2026-07-22,EXCEPTION,NEEDS_MORE_DATA,,"A credit of Rs 73,935.48 appeared on 2026-07-22 with narration 'REV-800059737458-FAILED TXN', indicating a reversal of a failed transaction. No invoice in the ledger matches this amount, date, or counterparty, so the money cannot be linked to any known receivable.",weak -- narration suggests a reversal but no invoice fits the amount or details.,No candidate invoices survived blocking.,,REV-800059737458-FAILED TXN,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000202,72473.82,2026-07-22,EXCEPTION,REQUEST_REMITTANCE,INV-1112,"The bank credit of Rs 72,473.82 on 2026-07-22 (UTR 178257150685) is very close to invoice INV-1112 for Iyer Textiles & Co (gross Rs 72,504.46), differing by only Rs 30.64. No other invoice matches the amount, and the narration does not identify a counterparty.",weak -- amount gap is small but unexplained; narration gives no party details.,Candidates found but no rule could explain the amount.,INV-1112 INV-1187,INB/178257150685/PAYMENT,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000131,72417.02,2026-07-11,EXCEPTION,REQUEST_REMITTANCE,INV-1112,"A UPI credit of Rs 72,417.02 arrived on 2026-07-11 from deshmste@okutibbank. The amount is Rs 87.44 less than invoice INV-1112 (Iyer Textiles & Co) for Rs 72,504.46, and no other candidate invoice matches within a reasonable tolerance.","weak -- amount gap is small but narration points to Deshmukh Steels, not Iyer Textiles, so match is uncertain.",Candidates found but no rule could explain the amount.,INV-1112 INV-1251 INV-1101 INV-1114 INV-1196 INV-1016 INV-1352 INV-1026 INV-1197 INV-1165 INV-1036 INV-1235,UPI/628864035957/deshmste@okutibbank,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000106,72015.23,2026-06-04,EXCEPTION,REQUEST_REMITTANCE,INV-1090,"The bank credit of Rs 72,015.23 on 2026‑06‑04 (UPI transaction 403818855227) is very close to the open invoice INV‑1090 for Iyer Logistics Ltd (Rs 72,036.91), differing by only Rs 21.68. No other candidate invoice matches the amount, and the narration does not reveal a different counterparty.","moderate -- amount gap is small and could be bank charges or rounding, but no rule explains it.",Candidates found but no rule could explain the amount.,INV-1090 INV-1139,UPI/403818855227/iyrlg@oksbinbank,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000270,71206.74,2026-06-17,EXCEPTION,REQUEST_REMITTANCE,INV-1161,"Bank credit of Rs 71,206.74 on 2026-06-17 from IMPS transfer to CHATTTEX (UTR 202898573344) does not exactly match any invoice; the closest is INV-1161 for Gokhale Textiles Pvt Ltd (gross Rs 71,253.60), leaving an unexplained shortfall of Rs 46.86.","weak -- amount gap is small but unexplained; narration points to Chatterjee, yet best invoice is a different party.",Candidates found but no rule could explain the amount.,INV-1161 INV-1317 INV-1264 INV-1070 INV-1488 INV-1280 INV-1357 INV-1408 INV-1367 INV-1364 INV-1224 INV-1053,IMPS-202898573344-CHATTTEX,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000079,70691.70,2026-07-21,EXCEPTION,CHECK_DUPLICATE,,"A credit of Rs 70,691.70 arrived on 2026-07-21 with narration INB/274622769790/PAYMENT and UTR 274622769790. The amount exactly matches the open invoice INV-1058 for Sharma Packaging & Co, but the rule engine already marked INV-1058 as settled by a prior credit (BNK-000078) and flagged this as a suspected duplicate credit left unapplied.","moderate -- amount matches INV-1058 exactly, but rules indicate it is a duplicate of an already settled payment.","INV-1058 already settled by BNK-000078; suspected duplicate credit, left unapplied.",INV-1058,INB/274622769790/PAYMENT,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000346,68364.02,2026-08-06,EXCEPTION,NEEDS_MORE_DATA,INV-1350,"The bank credit of Rs 68,364.02 on 2026-08-06 (UTR 107459751297) does not exactly match any open invoice. The closest candidate is INV-1350 (Mehta Chemicals Ltd) which is only Rs 21.39 higher, but the narration provides no counterparty name and no rule explains this small gap.",weak -- amount is very close to INV-1350 but the unexplained Rs 21.39 difference and lack of identifying details in the narration prevent a confident match.,Candidates found but no rule could explain the amount.,INV-1160 INV-1350,INB/107459751297/PAYMENT,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000513,65830.80,2026-05-10,EXCEPTION,NEEDS_MORE_DATA,,"The bank credit of Rs 65,830.80 on 2026-05-10 is labelled as 'CHARGES GST @18%' with UTR 439076735839, indicating a GST charge rather than a payment against an invoice. No invoices in the ledger match this amount, date, or counterparty, so the transaction cannot be matched to any existing invoice.","weak -- narration points to a GST charge, but without a related invoice or remittance advice we cannot determine the correct handling.",No candidate invoices survived blocking.,,CHARGES GST @18%,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000479,65189.90,2026-05-22,EXCEPTION,CHECK_DUPLICATE,INV-1490,"The credit of Rs 65,189.90 on 2026-05-22 (UTR 450464522328, narration NEFT-DESHMSTE) exactly matches the gross amount of invoice INV-1490 for Deshmukh Steels Pvt Ltd, which the rule engine already marked as settled by the prior transaction BNK-000478 and flagged as a suspected duplicate credit.","strong -- amount matches INV-1490 exactly, but the system already considers it a duplicate of BNK-000478.","INV-1490 already settled by BNK-000478; suspected duplicate credit, left unapplied.",INV-1490 INV-1070 INV-1259 INV-1212 INV-1115 INV-1157 INV-1306 INV-1279 INV-1273 INV-1186,NEFT-DESHMSTE,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000510,63821.47,2026-06-17,EXCEPTION,NEEDS_MORE_DATA,,"A credit of Rs 63,821.47 appears on 2026-06-17 with narration 'REV-724397194389-FAILED TXN' and UTR 724397194389, indicating a reversal of a failed transaction. No invoice in the ledger matches this amount, date, or any identifiable counterparty, so the money cannot be tied to a specific receivable.","low -- narration suggests a failed transaction reversal but provides no party or invoice reference, and no candidate invoices exist.",No candidate invoices survived blocking.,,REV-724397194389-FAILED TXN,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000490,63394.96,2026-07-22,EXCEPTION,NEEDS_MORE_DATA,,"The bank credit of Rs 63,394.96 on 2026-07-22 is labelled as an interest payment (INT.PD) with UTR 919023316095. No invoice in the ledger matches this amount, date, or any identifiable counterparty, so the rule engine could not find a candidate.",weak -- narration indicates interest payment but no matching invoice exists; amount and date do not correspond to any recorded invoice.,No candidate invoices survived blocking.,,INT.PD:919023316095,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000516,63381.96,2026-06-24,EXCEPTION,NEEDS_MORE_DATA,,"The bank credit of Rs 63,381.96 on 2026-06-24 is an interest payment (INT.PD) identified by UTR 542917177775. No invoice in the ledger matches this amount, date, or counterparty, so the rule engine could not find a candidate.",weak -- narration indicates interest but no matching invoice exists; need more context to decide.,No candidate invoices survived blocking.,,INT.PD:542917177775,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000477,62146.78,2026-06-06,EXCEPTION,REQUEST_REMITTANCE,INV-1070,"A UPI credit of Rs 62,146.78 from chtttx@okaxisbank on 2026-06-06 does not exactly match any open invoice; the nearest is INV-1070 for Chatterjee Textiles (Rs 65,352.88), leaving an unexplained shortfall of about Rs 3,206.","weak -- amount close to INV-1070 but gap unexplained, no remittance details in narration.",Candidates found but no rule could explain the amount.,INV-1264 INV-1070 INV-1488 INV-1280 INV-1357 INV-1367 INV-1408 INV-1364 INV-1224 INV-1053 INV-1028,UPI/975889539105/chtttx@okaxisbank,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000342,62059.16,2026-07-02,NEEDS_REVIEW,CONFIRM_MATCH,INV-1344,"The bank credit of Rs 62,059.16 on 2026-07-02 matches invoice INV-1344 (gross Rs 68,954.62) less a Rs 6,895.46 TDS deduction, as indicated by the narration referencing UTR 815619666052. The rule engine flagged it as short by exactly the TDS amount, suggesting the payment is net of tax.","strong -- amount gap equals 10% TDS of invoice, narration includes UTR, dates align.","Short of INV-1344 by Rs6895.46, which is 10% TDS.",INV-1344,INB/815619666052/PAYMENT,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000517,61724.99,2026-07-07,EXCEPTION,NEEDS_MORE_DATA,,"A credit of Rs 61,724.99 appears on 2026-07-07 with narration 'REV-367769996448-FAILED TXN' and UTR 367769996448, indicating a reversed or failed transaction. No invoice in the ledger matches this amount, date, or counterparty, so the money cannot be tied to any known receivable.",weak -- narration suggests a failed transaction but no invoice data exists to confirm purpose.,No candidate invoices survived blocking.,,REV-367769996448-FAILED TXN,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000032,60232.20,2026-05-09,NEEDS_REVIEW,CONFIRM_MATCH,INV-1011,"The bank credit of Rs 60,232.20 on 2026-05-09 matches invoice INV-1011 (gross Rs 66,924.67) less the expected TDS of Rs 6,692.47, leaving the exact amount received. The narration only shows a UTR reference with no party name, so the match relies on the amount gap.","moderate -- amount gap equals 10% TDS as noted by the rule engine, but narration lacks counterparty details.","Short of INV-1011 by Rs6692.47, which is 10% TDS.",INV-1011,BY TRANSFER-923232264034-,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000509,59351.88,2026-05-20,EXCEPTION,NEEDS_MORE_DATA,,"A credit of Rs 59,351.88 arrived on 2026-05-20 via IMPS from an unknown remitter (UTR 625715384106). The narration does not identify any counterparty, and no invoice in the ledger matches this amount, date, or party, leaving the source of the funds unclear.",weak -- narration gives no identifiable party and no invoice fits the amount or date.,No candidate invoices survived blocking.,,IMPS-625715384106-UNKNOWN REMITTER,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000512,57389.35,2026-06-09,EXCEPTION,REQUEST_REMITTANCE,INV-1407,"The bank shows a credit of Rs 57,389.35 from an unknown remitter via IMPS on 2026-06-09. The only open invoice considered (INV-1407 for Venkat Industries Ltd) is for Rs 57,543.93, leaving an unexplained shortfall of Rs 154.58, which could be a bank fee or partial payment.",weak -- amount close to INV-1407 but the gap is unexplained and the remitter is unknown,Candidates found but no rule could explain the amount.,INV-1407,IMPS-572242891228-UNKNOWN REMITTER,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000501,56846.35,2026-05-10,EXCEPTION,NEEDS_MORE_DATA,,"A credit of Rs 56,846.35 appeared on 2026-05-10 with narration 'REV-383230503741-FAILED TXN' and UTR 383230503741, indicating a reversal of a failed transaction. No invoice in the ledger matches this amount, date, or counterparty, so the money cannot be tied to any outstanding receivable.","weak -- no invoice candidates match the amount, date or narration",No candidate invoices survived blocking.,,REV-383230503741-FAILED TXN,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000224,54899.86,2026-08-13,NEEDS_REVIEW,CONFIRM_MATCH,INV-1211,"The bank credit of Rs 54,899.86 on 2026-08-13 matches invoice INV-1211 for Nair Textiles LLP except for a shortfall of Rs 1,120.41, which corresponds to a 2% TDS deduction. The narration only contains a UTR reference and does not name the counterparty.",high -- amount gap exactly equals expected 2% TDS on the invoice,"Short of INV-1211 by Rs1120.41, which is 2% TDS.",INV-1211,INB/542488684437/PAYMENT,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000508,53718.22,2026-07-10,EXCEPTION,WRITE_OFF_SMALL,INV-1244,"The bank credit of Rs 53,718.22 on 2026-07-10 (NEFT/KulkaMot/RETURN) closely matches invoice INV-1244 from Patel Enterprises LLP (gross Rs 53,836.88), leaving an unexplained shortfall of Rs 118.66. No other candidate invoice is within a reasonable range, and the narration does not reveal a clear counterparty beyond the generic 'KulkaMot' reference.","moderate -- amount gap is small and the narration hints at a return, but the exact reason for the Rs 118.66 difference is not evident from the data.",Candidates found but no rule could explain the amount.,INV-1244 INV-1199 INV-1459 INV-1495 INV-1201 INV-1468 INV-1333 INV-1067 INV-1330 INV-1396,NEFT/KulkaMot/RETURN,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000425,52059.86,2026-07-14,EXCEPTION,REQUEST_REMITTANCE,INV-1437,"The credit of Rs 52,059.86 on 2026‑07‑14 references invoice INV‑1437 in the narration, but the amount does not match the invoice gross (Rs 83,295.77) nor any obvious TDS‑adjusted value; the difference is Rs ‑31,235.91, suggesting a partial or unexplained payment.",weak -- narration points to INV‑1437 but the amount gap is large and unexplained,"INV-1052 already settled by BNK-000070; suspected duplicate credit, left unapplied.",INV-1437 INV-1347 INV-1162 INV-1137 INV-1112 INV-1228 INV-1381 INV-1169 INV-1124 INV-1497 INV-1156 INV-1096,CMS/INV-1437/IyerTex,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000489,51117.37,2026-07-30,EXCEPTION,CHECK_DUPLICATE,INV-1499,"A credit of Rs 51,117.37 arrived on 2026-07-30 via IMPS (UTR 190695225109) with narration 'Chhxp'. The amount exactly matches the open invoice INV-1499 (Chauhan Exports) for Rs 51,117.37, but the rule engine notes that INV-1499 was already settled by the prior transaction BNK-000488, suggesting this credit is a duplicate that was left unapplied.","moderate -- amount matches INV-1499 exactly and rule flags suspected duplicate; however, without seeing BNK-000488 details we cannot confirm definitively.","INV-1499 already settled by BNK-000488; suspected duplicate credit, left unapplied.",INV-1499 INV-1118 INV-1422 INV-1486,IMPS-190695225109-Chhxp,nim:nvidia/nemotron-3-super-120b-a12b
BNK-000104,49235.27,2026-06-08,EXCEPTION,CHECK_DUPLICATE,INV-1088,"The credit of Rs 49,235.25.27 matches the exact amount of invoice INV-1088 from Iyer Textiles & Co, but the rule engine notes that INV-1088 was already settled by transaction BNK-000103, suggesting this credit is a duplicate or unapplied payment.",strong -- amount matches invoice exactly and narration references the same invoice; only uncertainty is whether it's truly a duplicate or a missed application.,"INV-1088 already settled by BNK-000103; suspected duplicate credit, left unapplied.",INV-1088 INV-1056 INV-1422 INV-1239 INV-1391 INV-1176 INV-1134 INV-1202 INV-1409 INV-1094 INV-1457 INV-1191,CMS/INV-1088/IYERTEX,nim:nvidia/nemotron-3-super-120b-a12b
