txn_id,value_date,amount,direction,narration,utr,balance_after
BNK-000498,2026-05-16,10938.17,CREDIT,CHARGES GST @18%,816478692561,1983364.90
BNK-000503,2026-05-16,16669.44,CREDIT,INT.PD:816357886034,816357886034,2000034.34
BNK-000505,2026-05-16,45800.27,CREDIT,IMPS-195181673328-UNKNOWN REMITTER,195181673328,2045834.61
BNK-000122,2026-05-17,117663.22,CREDIT,UPI/152431404270/iyrtx@okhdfcbank,152431404270,2163497.83
BNK-000465,2026-05-17,51347.97,CREDIT,IMPS-299657873789-AgarwTex,299657873789,2214845.80
BNK-000504,2026-05-17,51969.75,CREDIT,INT.PD:300554425137,300554425137,2266815.55
BNK-000137,2026-05-18,14912.09,CREDIT,NEFT-IyerTex,290277008227,2281727.64
BNK-000342,2026-05-18,99890.51,CREDIT,BY TRANSFER-558508568873-,558508568873,2381618.15
BNK-000363,2026-05-18,20526.01,CREDIT,IMPS-715506815715-IyerTex,715506815715,2402144.16
BNK-000149,2026-05-19,102193.89,CREDIT,INB/943025876181/PAYMENT,943025876181,2504338.05
BNK-000307,2026-05-19,11109.39,CREDIT,INB/825518128326/PAYMENT,825518128326,2515447.44
BNK-000308,2026-05-19,11109.39,CREDIT,INB/226428503607/PAYMENT,226428503607,2526556.83
BNK-000390,2026-05-19,48306.82,CREDIT,INB/760461814902/PAYMENT,760461814902,2574863.65
BNK-000412,2026-05-19,6361.93,CREDIT,BY TRANSFER-274252708968-,274252708968,2581225.58
BNK-000485,2026-05-19,67361.86,CREDIT,REFUND/426172228523/GATEWAY,426172228523,2648587.44
BNK-000494,2026-05-19,34201.74,CREDIT,INT.PD:816122741756,816122741756,2682789.18
BNK-000147,2026-05-20,34685.36,CREDIT,UPI/348882395206/iyertex@okutibbank,348882395206,2717474.54
BNK-000167,2026-05-21,71253.60,CREDIT,NEFT-GOKHATEX,962115778912,2788728.14
BNK-000399,2026-05-21,8503.80,CREDIT,IMPS-863193275532-IYERENT,863193275532,2797231.94
BNK-000364,2026-05-22,222008.26,CREDIT,IMPS-121031871938-IyerTex,121031871938,3019240.20
BNK-000418,2026-05-22,198501.78,CREDIT,UPI/819286780143/nairind@okaxisbank,819286780143,3217741.98
BNK-000437,2026-05-22,8564.37,CREDIT,RTGS PUNB137428115739 SHARMPAC,137428115739,3226306.35
BNK-000037,2026-05-23,15671.27,CREDIT,INB/567289306140/PAYMENT,567289306140,3241977.62
BNK-000089,2026-05-23,85453.35,CREDIT,CMS/1081/MehtaAgr,112578469592,3327430.97
BNK-000179,2026-05-23,23730.05,CREDIT,CMS/INV-1174/MALHOLOG,244331026445,3351161.02
BNK-000202,2026-05-23,58091.06,CREDIT,INB/623605838378/PAYMENT,623605838378,3409252.08
BNK-000321,2026-05-23,12590.35,CREDIT,NEFT-IYRTX,893112334159,3421842.43
BNK-000030,2026-05-24,31222.98,CREDIT,NEFT/NairTex/INV-1014/PUNB,748095634908,3453065.41
BNK-000053,2026-05-24,69893.30,CREDIT,NEFT-BOSECHE,579163664783,3522958.71
BNK-000302,2026-05-24,19680.06,CREDIT,NEFT/AgarwTex/1320/YESB,710294578026,3542638.77
BNK-000396,2026-05-24,58091.12,CREDIT,CMS/INV-1415/PillaEnt,741288726079,3600729.89
BNK-000447,2026-05-24,111581.73,CREDIT,INB/357860845884/PAYMENT,357860845884,3712311.62
BNK-000033,2026-05-25,51449.69,CREDIT,RTGS AXIS924406594835 IYERSOL,924406594835,3763761.31
BNK-000044,2026-05-25,24702.52,CREDIT,IMPS-551056758184-TriveMot,551056758184,3788463.83
BNK-000098,2026-05-25,64833.22,CREDIT,INB/386690592366/PAYMENT,386690592366,3853297.05
BNK-000215,2026-05-25,25950.23,CREDIT,BY TRANSFER-859751515785-,859751515785,3879247.28
BNK-000409,2026-05-25,55699.92,CREDIT,INB/959343102595/PAYMENT,959343102595,3934947.20
BNK-000473,2026-05-25,37771.74,CREDIT,RTGS ICIC588242989148 NAIRTEX,588242989148,3972718.94
BNK-000481,2026-05-25,67143.29,CREDIT,NEFT/IyrSl/RETURN,225666851623,4039862.23
BNK-000047,2026-05-26,19627.03,CREDIT,NEFT-IyerTex,420632249821,4059489.26
BNK-000075,2026-05-26,13689.41,CREDIT,IMPS-319177651843-ChauhLog,319177651843,4073178.67
BNK-000224,2026-05-26,20229.16,CREDIT,BY TRANSFER-810901356829-,810901356829,4093407.83
BNK-000402,2026-05-26,21092.96,CREDIT,IMPS-110148222398-ReddyTex,110148222398,4114500.79
BNK-000410,2026-05-26,135743.79,CREDIT,INB/647068307217/PAYMENT,647068307217,4250244.58
BNK-000463,2026-05-26,68775.36,CREDIT,NEFT-VnkPc,866213447771,4319019.94
BNK-000088,2026-05-27,42921.88,CREDIT,BY TRANSFER-163480140237-,163480140237,4361941.82
BNK-000231,2026-05-27,60758.27,CREDIT,NEFT/MHTGR/1234/KKBK,627128382228,4422700.09
BNK-000261,2026-05-27,19065.47,CREDIT,INB/942446556931/PAYMENT,942446556931,4441765.56
BNK-000264,2026-05-27,113396.73,CREDIT,NEFT/NAIRIND/INV-1268/ICIC,941609924799,4555162.29
BNK-000341,2026-05-27,18924.44,CREDIT,NEFT/REDDYPAC/1358/UTIB,559431091150,4574086.73
BNK-000466,2026-05-27,31821.67,CREDIT,IMPS-582792087153-CHTTTX,582792087153,4605908.40
BNK-000022,2026-05-28,11825.16,CREDIT,CMS/INV-1005/IYRTX,332358927381,4617733.56
BNK-000050,2026-05-28,16526.33,CREDIT,IMPS-194472159640-BOSEIND,194472159640,4634259.89
BNK-000201,2026-05-28,58744.42,CREDIT,RTGS AXIS656368873070 IYERTEX,656368873070,4693004.31
BNK-000411,2026-05-28,50250.99,CREDIT,NEFT/CHAUHLOG/1429/YESB,743345833382,4743255.30
BNK-000493,2026-05-28,72490.08,CREDIT,CHARGES GST @18%,252802727559,4815745.38
BNK-000285,2026-05-29,89426.38,CREDIT,CMS/1298/REDDYPAC,360893317216,4905171.76
BNK-000309,2026-05-29,6321.82,CREDIT,RTGS SBIN200285786864 VENKAPAC,200285786864,4911493.58
BNK-000366,2026-05-29,55348.30,CREDIT,IMPS-380813598915-NairInd,380813598915,4966841.88
BNK-000111,2026-05-30,33378.80,CREDIT,RTGS YESB342292179160 IYERPOL,342292179160,5000220.68
BNK-000276,2026-05-30,45346.82,CREDIT,CMS/1284/NairInd,556125857481,5045567.50
BNK-000346,2026-05-30,30063.37,CREDIT,UPI/683686951134/chattent@okaxisbank,683686951134,5075630.87
BNK-000470,2026-05-30,24891.22,CREDIT,NEFT/IYRTX/INV-1492/ICIC,514028281837,5100522.09
BNK-000063,2026-05-31,29025.12,CREDIT,IMPS-116442217361-IyerInf,116442217361,5129547.21
BNK-000067,2026-05-31,22553.35,CREDIT,NEFT/BHATTENT/INV-1056/SBIN,109633995328,5152100.56
BNK-000120,2026-05-31,44209.35,CREDIT,NEFT/MALHOPOL/INV-1110/HDFC,378165256899,5196309.91
BNK-000258,2026-05-31,4817.28,CREDIT,IMPS-840845988598-MlhLg,840845988598,5201127.19
BNK-000380,2026-05-31,2795.79,CREDIT,NEFT/Trvnt/1309/UTIB,586160193863,5203922.98
BNK-000451,2026-05-31,22777.43,CREDIT,CMS/INV-1472/IYERTEX,188078717791,5226700.41
BNK-000064,2026-06-01,16750.64,CREDIT,NEFT-IYERTEX,603366644677,5243451.05
BNK-000074,2026-06-01,107824.92,CREDIT,BY TRANSFER-411870628829-,411870628829,5351275.97
BNK-000187,2026-06-01,13589.34,CREDIT,BY TRANSFER-495100919425-,495100919425,5364865.31
BNK-000223,2026-06-01,133170.69,CREDIT,UPI/695636387027/malhosol@okhdfcbank,695636387027,5498036.00
BNK-000279,2026-06-01,24228.19,CREDIT,CMS/1287/TRIVECHE,326060997216,5522264.19
BNK-000388,2026-06-01,57543.93,CREDIT,IMPS-789883394077-VENKAIND,789883394077,5579808.12
BNK-000464,2026-06-01,5742.83,CREDIT,INB/819049862591/PAYMENT,819049862591,5585550.95
BNK-000018,2026-06-02,44739.39,CREDIT,RTGS HDFC380927998469 CHAUHEXP,380927998469,5630290.34
BNK-000045,2026-06-02,26556.97,CREDIT,INB/458007467288/PAYMENT,458007467288,5656847.31
BNK-000087,2026-06-02,38089.42,CREDIT,INB/459590040277/PAYMENT,459590040277,5694936.73
BNK-000472,2026-06-02,25551.47,CREDIT,CMS/INV-1594/IyerTex,664681681778,5720488.20
BNK-000477,2026-06-02,60100.97,CREDIT,NEFT/MALHOPOL/RETURN,276219165734,5780589.17
BNK-000042,2026-06-03,11863.57,CREDIT,BY TRANSFER-892567420205-,892567420205,5792452.74
BNK-000054,2026-06-03,54652.22,CREDIT,NEFT/MEHTACHE/1044/SBIN,431381283524,5847104.96
BNK-000161,2026-06-03,47913.99,CREDIT,CMS/INV-1155/VENKADIS,987521675202,5895018.95
BNK-000347,2026-06-03,26296.15,CREDIT,CMS/INV-1365/BsMt,992870764918,5921315.10
BNK-000362,2026-06-03,38511.46,CREDIT,INB/838554327692/PAYMENT,838554327692,5959826.56
BNK-000438,2026-06-03,131151.59,CREDIT,RTGS AXIS515634334793 IYRTX,515634334793,6090978.15
BNK-000020,2026-06-04,3505.15,CREDIT,CMS/INV-1004/NRND,403275718221,6094483.30
BNK-000091,2026-06-04,24399.08,CREDIT,INB/191638144557/PAYMENT,191638144557,6118882.38
BNK-000379,2026-06-04,259884.47,CREDIT,INB/132378252328/PAYMENT,132378252328,6378766.85
BNK-000092,2026-06-05,27912.81,CREDIT,RTGS AXIS716245869731 NAIRIND,716245869731,6406679.66
BNK-000374,2026-06-05,46492.05,CREDIT,RTGS HDFC795107981187 IYRTX,795107981187,6453171.71
BNK-000386,2026-06-05,9154.02,CREDIT,BY TRANSFER-591912956501-,591912956501,6462325.73
BNK-000486,2026-06-05,89717.95,CREDIT,IMPS-137378957852-UNKNOWN REMITTER,137378957852,6552043.68
BNK-000280,2026-06-06,33447.96,CREDIT,NEFT-CHAUHLOG,366406960883,6585491.64
BNK-000290,2026-06-06,49503.79,CREDIT,IMPS-450603990185-NairInd,450603990185,6634995.43
BNK-000157,2026-06-07,24911.81,CREDIT,INB/873097735295/PAYMENT,873097735295,6659907.24
BNK-000196,2026-06-07,135987.29,CREDIT,UPI/558520186234/iyertex@okyesbbank,558520186234,6795894.53
BNK-000273,2026-06-07,37779.18,CREDIT,NEFT-GokhaTex,797919093310,6833673.71
BNK-000350,2026-06-07,4249.20,CREDIT,IMPS-488726749883-CHATTIND,488726749883,6837922.91
BNK-000439,2026-06-07,31723.73,CREDIT,IMPS-848149595279-BoseInd,848149595279,6869646.64
BNK-000444,2026-06-07,10656.83,CREDIT,BY TRANSFER-290404690111-,290404690111,6880303.47
BNK-000035,2026-06-08,25550.74,CREDIT,INB/631923155192/PAYMENT,631923155192,6905854.21
BNK-000142,2026-06-08,22251.32,CREDIT,NEFT-RASTOPAC,231731474703,6928105.53
BNK-000262,2026-06-08,18687.93,CREDIT,NEFT/NRCH/INV-1266/UTIB,645753886497,6946793.46
BNK-000303,2026-06-08,26303.72,CREDIT,NEFT/REDDYPAC/1322/PUNB,923386316129,6973097.18
BNK-000332,2026-06-08,24457.71,CREDIT,NEFT/NAIRIND/1349/YESB,579737171571,6997554.89
BNK-000492,2026-06-08,41449.16,CREDIT,IMPS-926022793065-UNKNOWN REMITTER,926022793065,7039004.05
BNK-000086,2026-06-09,26400.71,CREDIT,RTGS ICIC743771038880 BHATTENT,743771038880,7065404.76
BNK-000101,2026-06-09,41975.61,CREDIT,INB/447479484612/PAYMENT,447479484612,7107380.37
BNK-000205,2026-06-09,19116.47,CREDIT,RTGS YESB554140169032 REDDYPAC,554140169032,7126496.84
BNK-000228,2026-06-09,39810.07,CREDIT,NEFT/DESHMSTE/INV-1229/SBIN,879804944887,7166306.91
BNK-000422,2026-06-09,20430.90,CREDIT,BY TRANSFER-268101303699-,268101303699,7186737.81
BNK-000458,2026-06-09,25063.95,CREDIT,INB/879577831818/PAYMENT,879577831818,7211801.76
BNK-000073,2026-06-10,67030.23,CREDIT,RTGS PUNB781937798552 IYRSL,781937798552,7278831.99
BNK-000163,2026-06-10,63112.98,CREDIT,BY TRANSFER-700980018172-,700980018172,7341944.97
BNK-000247,2026-06-10,14213.60,CREDIT,INB/998245225347/PAYMENT,998245225347,7356158.57
BNK-000337,2026-06-10,39395.14,CREDIT,NEFT/BhattEnt/INV-1355/SBIN,489918115519,7395553.71
BNK-000403,2026-06-10,51224.32,CREDIT,RTGS KKBK314875863360 IYERTEX,314875863360,7446778.03
BNK-000404,2026-06-10,51224.32,CREDIT,UPI/122316596654/iyertex@okhdfcbank,122316596654,7498002.35
BNK-000103,2026-06-11,15194.57,CREDIT,NEFT-IYERTEX,358996518966,7513196.92
BNK-000203,2026-06-11,32960.76,CREDIT,INB/775745649963/PAYMENT,775745649963,7546157.68
BNK-000294,2026-06-11,35434.37,CREDIT,UPI/883901822476/chauhexp@okutibbank,883901822476,7581592.05
BNK-000394,2026-06-11,16415.02,CREDIT,NEFT/ChhLg/INV-1414/AXIS,814423212795,7598007.07
BNK-000449,2026-06-11,5666.48,CREDIT,RTGS UTIB893264473912 BHTTNT,893264473912,7603673.55
BNK-000220,2026-06-12,101021.06,CREDIT,INB/687164228644/PAYMENT,687164228644,7704694.61
BNK-000230,2026-06-12,37189.04,CREDIT,INB/425152437712/PAYMENT,425152437712,7741883.65
BNK-000265,2026-06-12,17670.39,CREDIT,BY TRANSFER-134514276098-,134514276098,7759554.04
BNK-000266,2026-06-12,41651.98,CREDIT,INB/528275769994/PAYMENT,528275769994,7801206.02
BNK-000348,2026-06-12,19120.34,CREDIT,NEFT-BOSEMOT,241217990464,7820326.36
BNK-000310,2026-06-13,11287.71,CREDIT,NEFT/VENKAPAC/INV-1327/PUNB,334443699292,7831614.07
BNK-000387,2026-06-13,19353.98,CREDIT,IMPS-860115132760-REDDYPAC,860115132760,7850968.05
BNK-000461,2026-06-13,19639.57,CREDIT,CMS/1481/IyerInf,310066632035,7870607.62
BNK-000146,2026-06-14,72223.32,CREDIT,UPI/614384302715/chhxp@okyesbbank,614384302715,7942830.94
BNK-000249,2026-06-14,63794.33,CREDIT,INB/117513739773/PAYMENT,117513739773,8006625.27
BNK-000304,2026-06-14,31632.68,CREDIT,UPI/384238239367/bsnd@okyesbbank,384238239367,8038257.95
BNK-000325,2026-06-14,69236.64,CREDIT,BY TRANSFER-779905348790-,779905348790,8107494.59
BNK-000334,2026-06-14,60891.20,CREDIT,RTGS YESB279720893379 DSHMST,279720893379,8168385.79
BNK-000490,2026-06-14,68315.42,CREDIT,IMPS-125731420582-UNKNOWN REMITTER,125731420582,8236701.21
BNK-000038,2026-06-15,16490.48,CREDIT,INB/669934620648/PAYMENT,669934620648,8253191.69
BNK-000080,2026-06-15,58817.59,CREDIT,BY TRANSFER-734103062981-,734103062981,8312009.28
BNK-000135,2026-06-15,25903.01,CREDIT,UPI/686806395850/malhosol@okicicbank,686806395850,8337912.29
BNK-000232,2026-06-15,44724.83,CREDIT,NEFT/MEHTAAGR/INV-1234/AXIS,456879489001,8382637.12
BNK-000260,2026-06-15,368833.39,CREDIT,NEFT-ReddyPac,884968911912,8751470.51
BNK-000177,2026-06-16,12693.60,CREDIT,IMPS-111479596596-BoseChe,111479596596,8764164.11
BNK-000259,2026-06-16,68872.15,CREDIT,BY TRANSFER-169444137436-,169444137436,8833036.26
BNK-000283,2026-06-16,82942.74,CREDIT,IMPS-358301739039-BoseInd,358301739039,8915979.00
BNK-000400,2026-06-16,16955.06,CREDIT,INB/212366136952/PAYMENT,212366136952,8932934.06
BNK-000039,2026-06-17,13341.38,CREDIT,NEFT-VNKND,358826965774,8946275.44
BNK-000195,2026-06-17,32282.86,CREDIT,UPI/230241597369/iyertex@okaxisbank,230241597369,8978558.30
BNK-000199,2026-06-17,12714.70,CREDIT,UPI/141625421031/venkadis@okicicbank,141625421031,8991273.00
BNK-000240,2026-06-17,34725.11,CREDIT,BY TRANSFER-177183248094-,177183248094,9025998.11
BNK-000420,2026-06-17,56661.19,CREDIT,BY TRANSFER-132463281896-,132463281896,9082659.30
BNK-000467,2026-06-17,46944.84,CREDIT,INB/360213369900/PAYMENT,360213369900,9129604.14
BNK-000471,2026-06-17,83366.99,CREDIT,NEFT-NAIRIND,761535260162,9212971.13
BNK-000322,2026-06-18,48189.73,CREDIT,CMS/INV-1339/BoseMot,190388697926,9261160.86
BNK-000479,2026-06-18,81959.96,CREDIT,IMPS-348558092280-UNKNOWN REMITTER,348558092280,9343120.82
BNK-000487,2026-06-18,5763.73,CREDIT,REV-626451200867-FAILED TXN,626451200867,9348884.55
BNK-000130,2026-06-19,36479.45,CREDIT,BY TRANSFER-149022933417-,149022933417,9385364.00
BNK-000181,2026-06-19,44145.12,CREDIT,NEFT-IYERTEX,955394130703,9429509.12
BNK-000186,2026-06-19,33345.95,CREDIT,CMS/INV-1182/MalhoLog,578794963056,9462855.07
BNK-000250,2026-06-19,6598.70,CREDIT,NEFT/IYERINF/1256/ICIC,378780010561,9469453.77
BNK-000138,2026-06-20,67580.37,CREDIT,INB/127943034440/PAYMENT,127943034440,9537034.14
BNK-000392,2026-06-20,28953.46,CREDIT,NEFT-BOSECHE,170574211096,9565987.60
BNK-000097,2026-06-21,15228.82,CREDIT,IMPS-983448123486-TRIVEENT,983448123486,9581216.42
BNK-000153,2026-06-21,18010.88,CREDIT,CMS/1147/IYERTEX,435764110674,9599227.30
BNK-000158,2026-06-21,33521.55,CREDIT,INB/532031464156/PAYMENT,532031464156,9632748.85
BNK-000229,2026-06-21,26982.47,CREDIT,INB/542488684437/PAYMENT,542488684437,9659731.32
BNK-000286,2026-06-21,111258.91,CREDIT,BY TRANSFER-637111109763-,637111109763,9770990.23
BNK-000501,2026-06-21,73251.68,CREDIT,INT.PD:456909382513,456909382513,9844241.91
BNK-000070,2026-06-22,13099.41,CREDIT,UPI/896107267446/nairind@okkkbkbank,896107267446,9857341.32
BNK-000193,2026-06-22,39687.36,CREDIT,RTGS SBIN149900528148 AGARWTEX,149900528148,9897028.68
BNK-000293,2026-06-22,120824.38,CREDIT,INB/792278890317/PAYMENT,792278890317,10017853.06
BNK-000406,2026-06-22,42991.06,CREDIT,CMS/INV-1424/RASTODIS,980369948860,10060844.12
BNK-000051,2026-06-23,15878.23,CREDIT,UPI/242276854929/boseind@okutibbank,242276854929,10076722.35
BNK-000066,2026-06-23,24107.50,CREDIT,RTGS PUNB833853821736 MEHTAAGR,833853821736,10100829.85
BNK-000219,2026-06-23,81835.41,CREDIT,CMS/1218/RastoMot,849487108864,10182665.26
BNK-000256,2026-06-23,7755.35,CREDIT,CMS/1262/REDDYPAC,226674531924,10190420.61
BNK-000381,2026-06-23,33404.22,CREDIT,NEFT-Bhttnt,140213775283,10223824.83
BNK-000384,2026-06-23,39094.02,CREDIT,INB/717103823189/PAYMENT,717103823189,10262918.85
BNK-000068,2026-06-24,26689.78,CREDIT,BY TRANSFER-781550942568-,781550942568,10289608.63
BNK-000372,2026-06-24,16236.30,CREDIT,UPI/694308820567/iyertex@okpunbbank,694308820567,10305844.93
BNK-000421,2026-06-24,61382.96,CREDIT,RTGS PUNB470890451069 DESHMSTE,470890451069,10367227.89
BNK-000034,2026-06-25,61406.57,CREDIT,IMPS-269032850474-IyerInf,269032850474,10428634.46
BNK-000118,2026-06-25,5194.92,CREDIT,UPI/772212488852/venkadis@oksbinbank,772212488852,10433829.38
BNK-000206,2026-06-25,91203.43,CREDIT,INB/774000142988/PAYMENT,774000142988,10525032.81
BNK-000207,2026-06-25,91203.43,CREDIT,NEFT/IYRINF/INV-1206/SBIN,238881595793,10616236.24
BNK-000212,2026-06-25,65474.21,CREDIT,CMS/INV-1212/PATELENT,906135983187,10681710.45
BNK-000295,2026-06-25,8452.09,CREDIT,NEFT-NairInd,460033229699,10690162.54
BNK-000353,2026-06-25,287240.17,CREDIT,NEFT/IyerTex/INV-1369/AXIS,199136208208,10977402.71
BNK-000480,2026-06-25,72856.05,CREDIT,CHARGES GST @18%,897730056359,11050258.76
BNK-000500,2026-06-25,27203.52,CREDIT,IMPS-206280508909-UNKNOWN REMITTER,206280508909,11077462.28
BNK-000040,2026-06-26,70616.27,CREDIT,INB/406663210123/PAYMENT,406663210123,11148078.55
BNK-000077,2026-06-26,44316.26,CREDIT,NEFT/PATELENT/1068/PUNB,982478594383,11192394.81
BNK-000133,2026-06-26,49260.04,CREDIT,INB/787862146394/PAYMENT,787862146394,11241654.85
BNK-000162,2026-06-26,107848.74,CREDIT,RTGS YESB488199393783 DESHMINF,488199393783,11349503.59
BNK-000282,2026-06-26,76705.49,CREDIT,BY TRANSFER-194044774927-,194044774927,11426209.08
BNK-000367,2026-06-26,50237.87,CREDIT,UPI/844778581153/rddypc@oksbinbank,844778581153,11476446.95
BNK-000369,2026-06-26,38290.11,CREDIT,RTGS PUNB925662893607 MEHTACHE,925662893607,11514737.06
BNK-000024,2026-06-27,58697.50,CREDIT,NEFT-IYERTEX,542314836602,11573434.56
BNK-000085,2026-06-27,25517.16,CREDIT,BY TRANSFER-404179623208-,404179623208,11598951.72
BNK-000127,2026-06-27,34541.28,CREDIT,NEFT-AGARWTEX,764382711172,11633493.00
BNK-000131,2026-06-27,386358.17,CREDIT,BY TRANSFER-427739387542-,427739387542,12019851.17
BNK-000405,2026-06-27,14303.97,CREDIT,BY TRANSFER-224060179862-,224060179862,12034155.14
BNK-000448,2026-06-27,43780.10,CREDIT,NEFT-KULKADIS,996136535748,12077935.24
BNK-000145,2026-06-28,19227.15,CREDIT,INB/755861596199/PAYMENT,755861596199,12097162.39
BNK-000198,2026-06-28,19936.58,CREDIT,INB/861996872304/PAYMENT,861996872304,12117098.97
BNK-000234,2026-06-28,23843.57,CREDIT,CMS/1238/RastoPac,505563627711,12140942.54
BNK-000277,2026-06-28,17390.18,CREDIT,INB/826764098361/PAYMENT,826764098361,12158332.72
BNK-000312,2026-06-28,39461.99,CREDIT,IMPS-130725231705-AgarwTex,130725231705,12197794.71
BNK-000340,2026-06-28,112013.19,CREDIT,INB/588372842938/PAYMENT,588372842938,12309807.90
BNK-000484,2026-06-28,28775.40,CREDIT,IMPS-828081788208-UNKNOWN REMITTER,828081788208,12338583.30
BNK-000021,2026-06-29,3158.63,CREDIT,CMS/INV-1004/NairInd,480438114869,12341741.93
BNK-000046,2026-06-29,81800.69,CREDIT,BY TRANSFER-284117764654-,284117764654,12423542.62
BNK-000183,2026-06-29,22139.81,CREDIT,IMPS-944135587431-REDDYPAC,944135587431,12445682.43
BNK-000244,2026-06-29,58840.86,CREDIT,BY TRANSFER-852785184203-,852785184203,12504523.29
BNK-000395,2026-06-29,13539.39,CREDIT,NEFT-CHHLG,239900880836,12518062.68
BNK-000188,2026-07-01,25460.50,CREDIT,NEFT-MEHTAAGR,935197791408,12543523.18
BNK-000210,2026-07-01,15905.93,CREDIT,UPI/752523556579/deshminf@okpunbbank,752523556579,12559429.11
BNK-000083,2026-07-02,39615.53,CREDIT,NEFT-AGRWTX,920021556969,12599044.64
BNK-000112,2026-07-02,8830.80,CREDIT,NEFT/MalhoLog/INV-1104/UTIB,544217969163,12607875.44
BNK-000140,2026-07-02,98974.36,CREDIT,NEFT/REDDYIND/INV-1131/ICIC,439320068159,12706849.80
BNK-000152,2026-07-02,111132.40,CREDIT,IMPS-826592869398-CHTTTX,826592869398,12817982.20
BNK-000208,2026-07-02,7512.58,CREDIT,RTGS SBIN476927788411 AGARWTEX,476927788411,12825494.78
BNK-000217,2026-07-02,108462.07,CREDIT,BY TRANSFER-499607512465-,499607512465,12933956.85
BNK-000218,2026-07-02,108462.07,CREDIT,IMPS-693730406521-IYERTEX,693730406521,13042418.92
BNK-000284,2026-07-02,10976.53,CREDIT,IMPS-646542353953-IYERINF,646542353953,13053395.45
BNK-000301,2026-07-02,7289.42,CREDIT,INB/108958179418/PAYMENT,108958179418,13060684.87
BNK-000323,2026-07-02,27461.33,CREDIT,UPI/992800627764/bosemot@okkkbkbank,992800627764,13088146.20
BNK-000401,2026-07-02,19351.28,CREDIT,RTGS UTIB784903560166 VENKAPAC,784903560166,13107497.48
