txn_id,value_date,amount,direction,narration,utr,balance_after
BNK-000125,2026-05-15,16252.56,CREDIT,NEFT-AgarwEnt,886656778436,1877592.88
BNK-000162,2026-05-15,18839.97,CREDIT,INB/279700325683/PAYMENT,279700325683,1896432.85
BNK-000319,2026-05-15,7359.17,CREDIT,RTGS SBIN498863306631 DESHMSOL,498863306631,1903792.02
BNK-000471,2026-05-15,51169.24,CREDIT,RTGS AXIS556346990338 VNKPL,556346990338,1954961.26
BNK-000169,2026-05-16,81352.97,CREDIT,BY TRANSFER-830963656186-,830963656186,2036314.23
BNK-000381,2026-05-16,60950.08,CREDIT,NEFT/CHATTTEX/INV-1391/AXIS,500906139894,2097264.31
BNK-000041,2026-05-17,28568.82,CREDIT,IMPS-758808640954-DeshmPac,758808640954,2125833.13
BNK-000278,2026-05-17,8410.68,CREDIT,INB/835614353577/PAYMENT,835614353577,2134243.81
BNK-000482,2026-05-17,70128.69,CREDIT,REV-310166631363-FAILED TXN,310166631363,2204372.50
BNK-000030,2026-05-18,35304.33,CREDIT,UPI/819320151613/agarwexp@okicicbank,819320151613,2239676.83
BNK-000490,2026-05-18,915.40,CREDIT,CHARGES GST @18%,783041425940,2240592.23
BNK-000502,2026-05-18,89524.10,CREDIT,NEFT/BHATTSTE/RETURN,327631832353,2330116.33
BNK-000092,2026-05-19,39850.20,CREDIT,UPI/469937400445/chatttex@okyesbbank,469937400445,2369966.53
BNK-000152,2026-05-19,10823.13,CREDIT,INB/912187525683/PAYMENT,912187525683,2380789.66
BNK-000461,2026-05-20,145793.41,CREDIT,BY TRANSFER-703036872025-,703036872025,2526583.07
BNK-000498,2026-05-20,6583.53,CREDIT,REFUND/985921779195/GATEWAY,985921779195,2533166.60
BNK-000072,2026-05-21,29482.10,CREDIT,IMPS-584633060082-PillaTra,584633060082,2562648.70
BNK-000197,2026-05-21,51956.18,CREDIT,NEFT/IYRPL/INV-1201/ICIC,243600477355,2614604.88
BNK-000493,2026-05-21,42184.69,CREDIT,CHARGES GST @18%,328981206780,2656789.57
BNK-000071,2026-05-22,41370.73,CREDIT,BY TRANSFER-127153040721-,127153040721,2698160.30
BNK-000404,2026-05-22,7519.28,CREDIT,CMS/INV-1416/DESHMMOT,123416937759,2705679.58
BNK-000495,2026-05-22,14973.76,CREDIT,INT.PD:315420512279,315420512279,2720653.34
BNK-000500,2026-05-22,87208.44,CREDIT,CHARGES GST @18%,919281931856,2807861.78
BNK-000410,2026-05-23,46467.75,CREDIT,INB/451725597822/PAYMENT,451725597822,2854329.53
BNK-000016,2026-05-24,58192.21,CREDIT,BY TRANSFER-656024062391-,656024062391,2912521.74
BNK-000046,2026-05-24,40382.48,CREDIT,BY TRANSFER-824789828226-,824789828226,2952904.22
BNK-000205,2026-05-24,229295.82,CREDIT,IMPS-391788772661-MHTST,391788772661,3182200.04
BNK-000078,2026-05-25,20877.50,CREDIT,CMS/INV-1075/CHATTEXP,404852322008,3203077.54
BNK-000079,2026-05-25,20877.50,CREDIT,INB/214393309804/PAYMENT,214393309804,3223955.04
BNK-000305,2026-05-25,24458.48,CREDIT,UPI/113820654484/sharmtex@okkkbkbank,113820654484,3248413.52
BNK-000032,2026-05-26,45712.34,CREDIT,UPI/429513756450/bhttst@okpunbbank,429513756450,3294125.86
BNK-000189,2026-05-26,18333.69,CREDIT,RTGS UTIB778255934964 IYERPAC,778255934964,3312459.55
BNK-000190,2026-05-26,18333.69,CREDIT,NEFT-IyrPc,589818301607,3330793.24
BNK-000219,2026-05-26,10297.07,CREDIT,NEFT-DESHMSOL,140410560950,3341090.31
BNK-000338,2026-05-26,90371.68,CREDIT,RTGS ICIC910187881631 IYERCHE,910187881631,3431461.99
BNK-000341,2026-05-26,227870.82,CREDIT,IMPS-552181407101-IYERTRA,552181407101,3659332.81
BNK-000400,2026-05-26,35308.04,CREDIT,BY TRANSFER-183542755125-,183542755125,3694640.85
BNK-000063,2026-05-27,49474.30,CREDIT,CMS/INV-1057/PLLTR,420576535457,3744115.15
BNK-000141,2026-05-27,27944.05,CREDIT,IMPS-818373729326-REDDYSTE,818373729326,3772059.20
BNK-000231,2026-05-27,177606.20,CREDIT,INB/242422439117/PAYMENT,242422439117,3949665.40
BNK-000307,2026-05-27,29020.18,CREDIT,NEFT/SharmTex/1310/PUNB,982659127132,3978685.58
BNK-000477,2026-05-27,33635.66,CREDIT,INT.PD:465926998515,465926998515,4012321.24
BNK-000504,2026-05-27,33221.92,CREDIT,CHARGES GST @18%,112048515955,4045543.16
BNK-000100,2026-05-28,100899.08,CREDIT,CMS/INV-1093/ReddyChe,333468228877,4146442.24
BNK-000485,2026-05-28,15416.35,CREDIT,NEFT/BHATTEXP/RETURN,350280667898,4161858.59
BNK-000031,2026-05-29,16932.19,CREDIT,NEFT/IYERDIS/INV-1016/SBIN,266210308114,4178790.78
BNK-000119,2026-05-29,26124.29,CREDIT,CMS/1113/AGARWENT,811460734366,4204915.07
BNK-000371,2026-05-29,55214.57,CREDIT,NEFT/CHATTSTE/INV-1380/ICIC,960288630447,4260129.64
BNK-000383,2026-05-29,21646.14,CREDIT,INB/331144234896/PAYMENT,331144234896,4281775.78
BNK-000388,2026-05-29,13804.44,CREDIT,NEFT-VENKAAGR,640586649032,4295580.22
BNK-000494,2026-05-29,20131.54,CREDIT,REV-111802794634-FAILED TXN,111802794634,4315711.76
BNK-000203,2026-05-30,14498.49,CREDIT,BY TRANSFER-857151474255-,857151474255,4330210.25
BNK-000406,2026-05-30,12565.20,CREDIT,NEFT/ChattSte/1417/UTIB,637917868138,4342775.45
BNK-000053,2026-05-31,47369.41,CREDIT,NEFT-Rstnd,443390833397,4390144.86
BNK-000140,2026-05-31,39734.89,CREDIT,BY TRANSFER-637662246476-,637662246476,4429879.75
BNK-000221,2026-05-31,49223.99,CREDIT,RTGS UTIB791959279048 CHATTTEX,791959279048,4479103.74
BNK-000296,2026-05-31,61497.22,CREDIT,BY TRANSFER-962673973435-,962673973435,4540600.96
BNK-000362,2026-05-31,30106.94,CREDIT,RTGS PUNB350780431566 AGARWENT,350780431566,4570707.90
BNK-000470,2026-05-31,67283.24,CREDIT,RTGS AXIS437474386363 RDDYTX,437474386363,4637991.14
BNK-000503,2026-05-31,66755.24,CREDIT,NEFT/IyrPc/RETURN,236943911266,4704746.38
BNK-000102,2026-06-01,47517.65,CREDIT,UPI/427595236527/iyerche@okpunbbank,427595236527,4752264.03
BNK-000262,2026-06-01,13961.10,CREDIT,NEFT/DeshmSol/1266/PUNB,981516227856,4766225.13
BNK-000469,2026-06-01,32949.14,CREDIT,BY TRANSFER-566932263225-,566932263225,4799174.27
BNK-000476,2026-06-01,17285.12,CREDIT,IMPS-771987118879-UNKNOWN REMITTER,771987118879,4816459.39
BNK-000085,2026-06-02,24833.09,CREDIT,INB/320850915429/PAYMENT,320850915429,4841292.48
BNK-000148,2026-06-02,63693.09,CREDIT,NEFT/ChattLog/INV-1146/AXIS,548542293578,4904985.57
BNK-000151,2026-06-02,10952.14,CREDIT,INB/125776369480/PAYMENT,125776369480,4915937.71
BNK-000227,2026-06-02,18105.40,CREDIT,IMPS-996994711368-IYERTRA,996994711368,4934043.11
BNK-000293,2026-06-02,27537.35,CREDIT,NEFT-AGARWLOG,530054275298,4961580.46
BNK-000025,2026-06-03,70215.43,CREDIT,IMPS-285753093615-Mlhnt,285753093615,5031795.89
BNK-000234,2026-06-03,130311.73,CREDIT,NEFT-DESHMPAC,277541958116,5162107.62
BNK-000337,2026-06-03,26254.64,CREDIT,INB/527414699137/PAYMENT,527414699137,5188362.26
BNK-000491,2026-06-03,3649.21,CREDIT,REFUND/631494301877/GATEWAY,631494301877,5192011.47
BNK-000447,2026-06-04,84804.74,CREDIT,NEFT/VenkaPol/1465/AXIS,922070974053,5276816.21
BNK-000059,2026-06-05,31591.10,CREDIT,NEFT/PllTr/INV-1052/AXIS,815051292902,5308407.31
BNK-000132,2026-06-05,24050.52,CREDIT,UPI/283965072171/iyerexp@oksbinbank,283965072171,5332457.83
BNK-000265,2026-06-05,118914.98,CREDIT,CMS/INV-1269/VENKAPOL,813724542176,5451372.81
BNK-000408,2026-06-05,31890.96,CREDIT,CMS/INV-1418/AGRWNT,643339812713,5483263.77
BNK-000418,2026-06-05,97201.88,CREDIT,IMPS-471569866302-RDDYCH,471569866302,5580465.65
BNK-000118,2026-06-06,186915.94,CREDIT,BY TRANSFER-154422868844-,154422868844,5767381.59
BNK-000146,2026-06-06,11589.91,CREDIT,INB/590853396090/PAYMENT,590853396090,5778971.50
BNK-000186,2026-06-06,143787.84,CREDIT,CMS/1188/PatelChe,263910671927,5922759.34
BNK-000207,2026-06-06,48739.43,CREDIT,INB/788739452710/PAYMENT,788739452710,5971498.77
BNK-000311,2026-06-06,28701.98,CREDIT,NEFT-DeshmPac,492383499775,6000200.75
BNK-000328,2026-06-06,8843.19,CREDIT,RTGS AXIS166304180100 AGRWNT,166304180100,6009043.94
BNK-000206,2026-06-07,47216.07,CREDIT,NEFT/ChattMot/1209/AXIS,892277857067,6056260.01
BNK-000240,2026-06-07,22307.61,CREDIT,IMPS-501165869703-GOKHAENT,501165869703,6078567.62
BNK-000405,2026-06-07,6405.32,CREDIT,IMPS-333604610059-DeshmMot,333604610059,6084972.94
BNK-000472,2026-06-07,145390.87,CREDIT,RTGS UTIB632039062222 BHATTEXP,632039062222,6230363.81
BNK-000480,2026-06-07,76337.33,CREDIT,IMPS-914261596007-UNKNOWN REMITTER,914261596007,6306701.14
BNK-000058,2026-06-08,24762.16,CREDIT,NEFT-MehtaTra,171585561696,6331463.30
BNK-000159,2026-06-08,6329.37,CREDIT,IMPS-491472782267-IyerPac,491472782267,6337792.67
BNK-000198,2026-06-08,30270.72,CREDIT,BY TRANSFER-851566551422-,851566551422,6368063.39
BNK-000272,2026-06-08,79745.21,CREDIT,NEFT-REDDYSTE,383484443016,6447808.60
BNK-000320,2026-06-08,40183.63,CREDIT,BY TRANSFER-677772725483-,677772725483,6487992.23
BNK-000429,2026-06-08,10436.14,CREDIT,INB/401509864990/PAYMENT,401509864990,6498428.37
BNK-000088,2026-06-09,27611.30,CREDIT,BY TRANSFER-295234922487-,295234922487,6526039.67
BNK-000291,2026-06-09,56469.46,CREDIT,NEFT/GOKHATRA/1294/SBIN,508984324798,6582509.13
BNK-000463,2026-06-09,13089.46,CREDIT,NEFT-PLLTR,255588234421,6595598.59
BNK-000034,2026-06-10,18273.42,CREDIT,IMPS-679415533445-DeshmSol,679415533445,6613872.01
BNK-000224,2026-06-10,38485.19,CREDIT,IMPS-194519153611-PillaTra,194519153611,6652357.20
BNK-000241,2026-06-10,11463.09,CREDIT,NEFT/BhattLog/INV-1245/ICIC,668519538003,6663820.29
BNK-000254,2026-06-10,40282.81,CREDIT,CMS/INV-1258/VenkaInd,135145188539,6704103.10
BNK-000055,2026-06-11,180687.48,CREDIT,RTGS YESB497695619522 VENKAPAC,497695619522,6884790.58
BNK-000150,2026-06-11,128169.38,CREDIT,CMS/INV-1148/ChattExp,746640733537,7012959.96
BNK-000287,2026-06-11,22893.76,CREDIT,RTGS SBIN334879801751 IYERPOL,334879801751,7035853.72
BNK-000302,2026-06-11,112168.49,CREDIT,BY TRANSFER-155986368877-,155986368877,7148022.21
BNK-000303,2026-06-11,112168.49,CREDIT,RTGS SBIN284849359148 DESHMPAC,284849359148,7260190.70
BNK-000344,2026-06-11,139023.44,CREDIT,NEFT/VenkaPac/INV-1352/KKBK,666435971036,7399214.14
BNK-000398,2026-06-11,31267.76,CREDIT,NEFT-PillaTra,559246681010,7430481.90
BNK-000409,2026-06-11,13127.13,CREDIT,IMPS-763788849999-CHATTTEX,763788849999,7443609.03
BNK-000424,2026-06-11,20501.21,CREDIT,UPI/307783994763/dshmpc@okaxisbank,307783994763,7464110.24
BNK-000434,2026-06-11,122547.55,CREDIT,BY TRANSFER-327018520365-,327018520365,7586657.79
BNK-000015,2026-06-12,12076.83,CREDIT,BY TRANSFER-998748370586-,998748370586,7598734.62
BNK-000086,2026-06-12,18442.44,CREDIT,UPI/714797109271/iyertra@okpunbbank,714797109271,7617177.06
BNK-000177,2026-06-12,32203.51,CREDIT,BY TRANSFER-464737865567-,464737865567,7649380.57
BNK-000232,2026-06-12,176897.20,CREDIT,NEFT/AGARWENT/INV-1234/UTIB,482985448691,7826277.77
BNK-000259,2026-06-12,78256.32,CREDIT,IMPS-781612627268-MALHOEXP,781612627268,7904534.09
BNK-000297,2026-06-12,48123.49,CREDIT,UPI/620227582313/agarwent@okkkbkbank,620227582313,7952657.58
BNK-000017,2026-06-13,38457.63,CREDIT,CMS/INV-1002/NrTx,446696850259,7991115.21
BNK-000168,2026-06-13,21711.60,CREDIT,UPI/788932253409/reddyche@okkkbkbank,788932253409,8012826.81
BNK-000439,2026-06-13,61901.64,CREDIT,UPI/249710697498/deshmmot@okkkbkbank,249710697498,8074728.45
BNK-000235,2026-06-14,32708.12,CREDIT,INB/440317666679/PAYMENT,440317666679,8107436.57
BNK-000323,2026-06-14,39720.55,CREDIT,RTGS KKBK522084355121 VENKAPAC,522084355121,8147157.12
BNK-000441,2026-06-14,18315.45,CREDIT,IMPS-301352710919-BhattTex,301352710919,8165472.57
BNK-000450,2026-06-14,77514.79,CREDIT,IMPS-803874556761-KLKND,803874556761,8242987.36
BNK-000452,2026-06-14,44113.48,CREDIT,BY TRANSFER-694741487011-,694741487011,8287100.84
BNK-000105,2026-06-15,28000.64,CREDIT,IMPS-566761533894-ChattTex,566761533894,8315101.48
BNK-000200,2026-06-15,34838.57,CREDIT,CMS/INV-1205/REDDYTEX,953171109037,8349940.05
BNK-000201,2026-06-15,34838.57,CREDIT,NEFT-RDDYTX,446329926627,8384778.62
BNK-000343,2026-06-15,85829.72,CREDIT,UPI/525297856020/agarwent@okkkbkbank,525297856020,8470608.34
BNK-000109,2026-06-16,82321.05,CREDIT,UPI/860572885945/agarwent@oksbinbank,860572885945,8552929.39
BNK-000208,2026-06-16,55517.87,CREDIT,INB/506365931471/PAYMENT,506365931471,8608447.26
BNK-000220,2026-06-16,7067.30,CREDIT,CMS/INV-1222/DESHMSOL,611266394389,8615514.56
BNK-000217,2026-06-17,81334.48,CREDIT,NEFT/Agrwnt/INV-1221/SBIN,899818221828,8696849.04
BNK-000340,2026-06-17,46379.14,CREDIT,NEFT/AGRWNT/INV-1347/PUNB,908844074357,8743228.18
BNK-000154,2026-06-18,28753.35,CREDIT,RTGS UTIB839804337165 DESHMPAC,839804337165,8771981.53
BNK-000187,2026-06-18,108793.22,CREDIT,RTGS HDFC917584674648 DSHMSL,917584674648,8880774.75
BNK-000237,2026-06-18,7468.07,CREDIT,INB/299554180670/PAYMENT,299554180670,8888242.82
BNK-000382,2026-06-18,198218.69,CREDIT,BY TRANSFER-512267377401-,512267377401,9086461.51
BNK-000419,2026-06-18,23853.03,CREDIT,IMPS-947575584172-IyerExp,947575584172,9110314.54
BNK-000449,2026-06-18,6674.08,CREDIT,INB/229002421651/PAYMENT,229002421651,9116988.62
BNK-000492,2026-06-18,71504.23,CREDIT,CHARGES GST @18%,313152307603,9188492.85
BNK-000499,2026-06-18,48568.55,CREDIT,INT.PD:314585758421,314585758421,9237061.40
BNK-000022,2026-06-19,16694.91,CREDIT,IMPS-242564224232-IYERTRA,242564224232,9253756.31
BNK-000054,2026-06-19,24293.85,CREDIT,IMPS-114743506030-Rstnd,114743506030,9278050.16
BNK-000080,2026-06-19,207881.57,CREDIT,IMPS-999030176837-AGARWENT,999030176837,9485931.73
BNK-000129,2026-06-19,18467.94,CREDIT,UPI/906885807888/agarwagr@okkkbkbank,906885807888,9504399.67
BNK-000336,2026-06-19,28113.39,CREDIT,IMPS-714412988993-BhattExp,714412988993,9532513.06
BNK-000399,2026-06-19,20957.47,CREDIT,BY TRANSFER-204608373258-,204608373258,9553470.53
BNK-000402,2026-06-20,148413.76,CREDIT,INB/690223651228/PAYMENT,690223651228,9701884.29
BNK-000029,2026-06-21,59046.26,CREDIT,RTGS ICIC173396029184 DESHMSOL,173396029184,9760930.55
BNK-000202,2026-06-21,39375.40,CREDIT,CMS/INV-1206/DshmSl,525322563927,9800305.95
BNK-000256,2026-06-21,21901.77,CREDIT,RTGS YESB123160399771 CHATTEXP,123160399771,9822207.72
BNK-000304,2026-06-21,75997.75,CREDIT,NEFT/AgarwEnt/INV-1307/UTIB,777036017709,9898205.47
BNK-000346,2026-06-21,97677.51,CREDIT,INB/453462495078/PAYMENT,453462495078,9995882.98
BNK-000351,2026-06-21,34567.16,CREDIT,CMS/INV-1360/RddySt,268322956272,10030450.14
BNK-000426,2026-06-21,92507.89,CREDIT,UPI/905128664420/deshmsol@okpunbbank,905128664420,10122958.03
BNK-000023,2026-06-22,35687.56,CREDIT,IMPS-304447581634-MEHTATRA,304447581634,10158645.59
BNK-000164,2026-06-22,22812.24,CREDIT,INB/366242515962/PAYMENT,366242515962,10181457.83
BNK-000279,2026-06-22,13266.34,CREDIT,BY TRANSFER-255970038931-,255970038931,10194724.17
BNK-000358,2026-06-22,25497.63,CREDIT,IMPS-381293943911-DSHMPC,381293943911,10220221.80
BNK-000360,2026-06-22,11797.53,CREDIT,IMPS-511743594106-VENKAAGR,511743594106,10232019.33
BNK-000425,2026-06-22,80635.08,CREDIT,IMPS-393428353832-DeshmPac,393428353832,10312654.41
BNK-000432,2026-06-22,41154.44,CREDIT,NEFT-DESHMMOT,311842319729,10353808.85
BNK-000052,2026-06-23,27854.26,CREDIT,IMPS-993258882513-IYERDIS,993258882513,10381663.11
BNK-000083,2026-06-23,27022.27,CREDIT,INB/716479655013/PAYMENT,716479655013,10408685.38
BNK-000091,2026-06-23,40230.15,CREDIT,CMS/1084/VnkPl,463327815603,10448915.53
BNK-000112,2026-06-23,22279.54,CREDIT,IMPS-551842145091-AgarwEnt,551842145091,10471195.07
BNK-000182,2026-06-23,46579.53,CREDIT,IMPS-989795035211-MALHOIND,989795035211,10517774.60
BNK-000212,2026-06-23,139836.02,CREDIT,INB/477701484435/PAYMENT,477701484435,10657610.62
BNK-000321,2026-06-23,13937.95,CREDIT,IMPS-265744332390-ChattLog,265744332390,10671548.57
BNK-000377,2026-06-23,28011.14,CREDIT,BY TRANSFER-746103902640-,746103902640,10699559.71
BNK-000394,2026-06-23,74760.38,CREDIT,UPI/356792884870/patelche@oksbinbank,356792884870,10774320.09
BNK-000411,2026-06-23,7106.33,CREDIT,IMPS-184712639830-VENKAPOL,184712639830,10781426.42
BNK-000430,2026-06-23,110634.41,CREDIT,BY TRANSFER-369710105261-,369710105261,10892060.83
BNK-000173,2026-06-25,72235.76,CREDIT,NEFT-AgarwEnt,330181861560,10964296.59
BNK-000238,2026-06-25,216307.90,CREDIT,CMS/1241/AgarwLog,311178070860,11180604.49
BNK-000322,2026-06-25,40167.70,CREDIT,RTGS YESB196378832608 CHATTTEX,196378832608,11220772.19
BNK-000440,2026-06-25,80749.77,CREDIT,IMPS-178358142173-AgarwEnt,178358142173,11301521.96
BNK-000134,2026-06-26,120774.38,CREDIT,IMPS-607794605007-MHTTR,607794605007,11422296.34
BNK-000290,2026-06-26,13079.20,CREDIT,NEFT-IYERCHE,530140427416,11435375.54
BNK-000300,2026-06-26,46700.71,CREDIT,RTGS UTIB763233936144 VNKPL,763233936144,11482076.25
BNK-000496,2026-06-26,76459.39,CREDIT,INT.PD:130389324016,130389324016,11558535.64
BNK-000047,2026-06-27,13741.04,CREDIT,IMPS-794734087037-IYRPL,794734087037,11572276.68
BNK-000048,2026-06-27,46845.53,CREDIT,CMS/1037/VenkaPol,354145679319,11619122.21
BNK-000158,2026-06-27,40097.07,CREDIT,NEFT/BhattTex/INV-1159/HDFC,800647603498,11659219.28
BNK-000176,2026-06-27,112227.69,CREDIT,CMS/INV-1178/ReddySte,388569926843,11771446.97
BNK-000334,2026-06-27,360490.11,CREDIT,NEFT-VNKPC,386809188236,12131937.08
BNK-000415,2026-06-27,89900.27,CREDIT,NEFT/AgarwEnt/1428/PUNB,554000119706,12221837.35
BNK-000442,2026-06-27,33852.05,CREDIT,IMPS-292304376989-REDDYTEX,292304376989,12255689.40
BNK-000466,2026-06-27,38976.43,CREDIT,UPI/911049566179/chattexp@okhdfcbank,911049566179,12294665.83
BNK-000185,2026-06-28,155751.42,CREDIT,IMPS-611256158902-CHATTEXP,611256158902,12450417.25
BNK-000228,2026-06-28,21753.86,CREDIT,INB/308760001271/PAYMENT,308760001271,12472171.11
BNK-000258,2026-06-28,36176.13,CREDIT,NEFT-VenkaPol,190579161774,12508347.24
BNK-000373,2026-06-28,17192.31,CREDIT,IMPS-309926155855-MALHOENT,309926155855,12525539.55
BNK-000395,2026-06-28,9907.27,CREDIT,BY TRANSFER-916129312279-,916129312279,12535446.82
BNK-000412,2026-06-28,28547.95,CREDIT,NEFT/BHATTLOG/1423/KKBK,567618203077,12563994.77
BNK-000108,2026-06-29,78529.20,CREDIT,IMPS-370132739393-ChattTex,370132739393,12642523.97
BNK-000145,2026-06-29,112968.42,CREDIT,NEFT-VENKAPAC,825793194682,12755492.39
BNK-000378,2026-06-29,6053.72,CREDIT,UPI/609661562583/chattmot@okicicbank,609661562583,12761546.11
BNK-000435,2026-06-29,4942.48,CREDIT,INB/363725276452/PAYMENT,363725276452,12766488.59
BNK-000444,2026-06-29,15474.90,CREDIT,NEFT-CHTTTX,518560810608,12781963.49
BNK-000004,2026-06-30,283846.52,CREDIT,NEFT-AgarwEnt,967116935104,13065810.01
BNK-000043,2026-06-30,42667.84,CREDIT,IMPS-132863873028-GOKHAENT,132863873028,13108477.85
BNK-000195,2026-06-30,17215.28,CREDIT,INB/808986787445/PAYMENT,808986787445,13125693.13
BNK-000349,2026-06-30,156499.80,CREDIT,CMS/INV-1357/DshmSl,239117102474,13282192.93
BNK-000457,2026-06-30,241523.71,CREDIT,CMS/INV-1478/SharmTex,159462610641,13523716.64
BNK-000002,2026-07-01,103969.35,CREDIT,NEFT-DESHMPAC,195120166761,13627685.99
BNK-000356,2026-07-01,47271.14,CREDIT,NEFT-IYRPL,430885831457,13674957.13
BNK-000357,2026-07-01,18052.37,CREDIT,NEFT/ChttTx/INV-1366/SBIN,302307181479,13693009.50
BNK-000024,2026-07-02,54453.19,CREDIT,UPI/924943191582/venkapac@okutibbank,924943191582,13747462.69
BNK-000060,2026-07-02,91587.70,CREDIT,BY TRANSFER-202345912466-,202345912466,13839050.39
BNK-000069,2026-07-02,56565.23,CREDIT,NEFT/VenkaInd/1064/YESB,599819356804,13895615.62
BNK-000428,2026-07-02,19891.85,CREDIT,NEFT-IYERPOL,573933497188,13915507.47
BNK-000166,2026-07-03,16901.39,CREDIT,NEFT-IYRPL,282895124217,13932408.86
BNK-000188,2026-07-03,50995.69,CREDIT,UPI/311389779820/bhattste@okkkbkbank,311389779820,13983404.55
BNK-000089,2026-07-04,19885.53,CREDIT,NEFT/IyerPol/INV-1083/ICIC,491975847950,14003290.08
BNK-000213,2026-07-04,143135.57,CREDIT,CMS/1217/BhattTex,857544943027,14146425.65
BNK-000236,2026-07-04,52679.77,CREDIT,CMS/INV-1239/IYEREXP,250980230015,14199105.42
BNK-000314,2026-07-04,76920.21,CREDIT,INB/579841829216/PAYMENT,579841829216,14276025.63
BNK-000345,2026-07-04,38507.71,CREDIT,INB/251117107678/PAYMENT,251117107678,14314533.34
BNK-000431,2026-07-04,42237.89,CREDIT,IMPS-196187825582-GOKHATRA,196187825582,14356771.23
BNK-000095,2026-07-05,129764.19,CREDIT,INB/628961692445/PAYMENT,628961692445,14486535.42
BNK-000165,2026-07-05,47569.56,CREDIT,INB/415387945583/PAYMENT,415387945583,14534104.98
BNK-000253,2026-07-05,13457.87,CREDIT,NEFT-IYERPOL,565521250035,14547562.85
BNK-000264,2026-07-05,34754.10,CREDIT,NEFT-CHATTEXP,809194518009,14582316.95
BNK-000298,2026-07-05,28846.65,CREDIT,RTGS YESB510505143372 AGARWENT,510505143372,14611163.60
BNK-000315,2026-07-05,96393.30,CREDIT,RTGS PUNB398549174242 KULKASOL,398549174242,14707556.90
BNK-000327,2026-07-05,38869.01,CREDIT,NEFT-DeshmSol,496259220695,14746425.91
BNK-000372,2026-07-05,41637.76,CREDIT,BY TRANSFER-185145692038-,185145692038,14788063.67
